,body,bert,hate,target
7668,It's lacking support on a lot of modern hardware unfortunately. I do have a little Asus chromebook that it runs on; add gallium os and you have a nice little private browser / terminal.,0,FALSE,-1
7669,@Hamvo أعرف أنها عبارة ترحيب أو شيء من هذا القبيل,0,TRUE,-1
7670,I just about shot an adult beverage out of my nose.,0,FALSE,-1
7671,The 2018 foreign election interference EO,0,FALSE,-1
7672,ABSOLUTELY 110% AGREE WITH YOU! 🇺🇸🇺🇸🇺🇸,0,FALSE,-1
7673,@328mary Wtf is minority rights?? 😂😂😂,0,FALSE,-1
7674,This would basically a British retaking of our country. She is literally disqualified as she is the duchess of sussex,0,FALSE,-1
7675,How many Asian coaches and players are there?,0,FALSE,-1
7676,Who knows if he’s stopped yet or not?? Huge security risk. For some areas of the Submarines I was on requires a background check that this man running for President could not pass!! He’s gotta go.,0,FALSE,-1
7677,"Witness what went on in Washington DC today, same needs to be done at the Georgia courts! Patriots in Georgia stand up and be counted! 🇺🇸 is counting on you!",0,FALSE,-1
7678,Not Yorkshire though. Perhaps a Ringtons :),0,FALSE,-1
7679,Hillary Clinton not qualified to be a dog catcher!,0,TRUE,-1
7680,Welcome to Freedom!🇺🇸🇺🇸Let me know if you have any questions! #parlerconcierge,0,FALSE,-1
7681,"The proper way to combat fake news. Talk about it, share, defend yourself. Thank you for this great example. 

It’s horrible when people say organizations should ban someone or they want the press silenced. Stating your case and defending yourself is a great thing.",0,FALSE,-1
7682,"I love it when they say we need to come together and move forward. It is all BS. This is what they really want:
 Governments don't want a population capable of critical thinking, they want obedient workers, people just smart enough to run the machines and just dumb enough to passively accept their situation. You have no choice. You have owners. They own you. They own everything. They own all the important land. They own, and control the corporations. They've long since bought, and paid for the Senate, the Congress, the state houses, the city halls, they got the judges in their back pockets and they own all the big media companies, so they control just about all of the news and information you get to hear. (George Carlin)",0,TRUE,-1
7683,"MORE COWBELL!!! 
 Don't fear the Reaper!",0,TRUE,-1
7684,"I have said many times that his being pushed to run is elder abuse, so I hear ya.... But, Biden’s family and handlers said Biden is fine. So be it.",0,FALSE,-1
7685,"And to you, too! My best to you and yours.",0,FALSE,-1
7686,My wife is an icu rn and she doesnt want anything to do with the vaccine.,0,FALSE,-1
7687,Have you ever made out with a family member?,0,FALSE,-1
7688,"@Thefactis Really, there is a ton of scientific evidence proving masks help prevent the spread of viruses, this has been fact for years, why do you think they are worn in hospitals? They also prevent airborne particles from being inhaled, why do you think they are worn by painters, construction workers, etc. Why the fuck does this have to become a political thing? What happened to people just wanting to do the right thing for each other? People who think like you are purely selfish, obviously you are lucky enough to not be missing someone you lived this holiday.",0,FALSE,-1
7689,These fucking libtards are like tumors! Arrest these people and send them to China!!,1,TRUE,immigrants
7690,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
7691,"@Patriotsteve You have free will to choose where and how you spend eternity, it takes onky a love for truth and true repentance... but you come into this world against your will and depart from it in the same mannor, for no one said to their mother beget me, and no one said to heaven/ hell, recieve me...choose wisely. He said the earth takes shape like clay under a seal (job 38;14) stretched out like a tent, set on immovable pillars. Be an immovable pillars for truth and stand up for the word of God.",0,FALSE,-1
7692,"Please, Willie Brown was the biggest criminal gangster California had since Joaquin Murrieta. Nothing that man touched was legal. If she learned on his...........lap, she hasn't any scruples or integrity, either. But California would sooner burn itself to a cinder (which it is well on its way to doing) rather than hold Brown and Harris accountable.",1,TRUE,people of color
7693,"For boys too. I taught my 3, 5, 7, and 15 year old how to shoot. Also explained the importance of our second amendment right!",0,FALSE,-1
7694,How do I get to your channel?,0,FALSE,-1
7695,That’s the same way I’m thinking. Just as if in sports the opposing team does not show the team that is there wins by forfeit.,0,FALSE,-1
7696,Elizabeth Warren to Upstage Debate Rivals with Visit to Migrant Shelter,0,FALSE,-1
7697,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
7698,Then what are you afraid of? All legal votes should be counted!,0,FALSE,-1
7699,God Bless our President-Donald J Trump!,0,FALSE,-1
7700,"I'm a Vet, retired AF+ 27 years DAF civilian.

I believe Trump won in a landslide which should include the House and The Senate too!!!

BUT I think we need to demand a Recount of the Entire Country because I don't believe our Congress is Correct. 

Early on when techys were investigating Voting machines in Philadelphia PA, one of them reported that something showed each Democrat Started with an Automatic 35,000 votes extra. 

There are a lot of Congressional and Senatorial races that were decided by fewer than 35,000 votes.

We have been concentrating the Presidential Race Fraud! How about the FRAUD that affected the Other Races All Over the Country !!!

I'm from Texas and we had a congressional race here that was decided by just 11,000 votes, if our Democrat started with 35,000 votes then we should have another Republican in Congress !!!",0,TRUE,-1
7701,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
7702,"BS! Typical corporate subterfuge....we should all just trust big Pharma, as they have our (their) best interest in mind.",0,FALSE,-1
7703,"Biden is just a symbol of white liberalism. 

His mental decline a metaphor. In fact the perfect metaphor: 

None of them know what the fuck they are talking about. 

And as for you Oprah, you self loathing idiot:

Stop coveting my whiteness.

It makes your blackness look inferior.

You have hung your head so low that whites like me are likely to trip over it.",1,TRUE,people of color
7704,"I thought you'd be interested in this story 
 
 Twitter censoring Post’s Hunter Biden exposé is ‘election interference’: GOP leaders 
 
 
 
 
 Sent from the New York Post app. For more from the Post, visit . 
 To download our apps, visit /mobile-apps",0,FALSE,-1
7705,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
7706,"Welcome to Parler. Hope you enjoy your new found freedom. Have fun, interact and enjoy. #newuser #truefreespeech #parlerconcierge",0,FALSE,-1
7707,"Not to mention Chinese voting machines and Chinese software to run them. What group of morons thought that was okay. Oh yes, I remember now. The dumbass democrats!!",1,FALSE,-1
7708,The democrat party is the racist party!,0,TRUE,-1
7709,"As a Christian conservative female, I know the world will be against me at times. It does suck to feel scared to fly a back the blue flag, or show support our current president. No respect for a difference in opinion. This is the communist way. 
All these people comparing Trump to Hitler when there overhear threatening to hurt and kill people who don't think like them....",1,TRUE,0
7710,Then I would identify as black.,0,FALSE,-1
7711,#TrumpRallyTulsa #Trump2020Landslide #protests2020 The difference in the American flag at the Trump Rallies and the protest are: At the Trump rallies they are flown proudly by people who love our country #MAGA2020 At most protest the only ones you see are on fire.,0,FALSE,-1
7712,Trump will over come this attempt to steal this election by the criminal left,0,FALSE,-1
7713,"@Roxber123 That's true. Years ago many did, for instance Senator John Glenn (Astronaut), but not anymore.",0,FALSE,-1
7714,OMG. Biden had to defend NAFTA over and over again.,0,FALSE,-1
7715,It’s way past time to start using EXTREME FORCE AGAINST THESE TRAITORS,1,TRUE,people of color
7716,There are impacts every time you go out the door!!! Don'ttake it if you are afraid. Everyone should have a conversation with their doctors if they have allergies etc. Let's open up our country.,0,FALSE,-1
7717,"@Coffeeismywaterreal Yes you do. Stop your disgusting immoral ways and turn to Jesus Christ. He is waiting for you with open arms, only faith is required. Why are you working for Satan when you can work for God???",1,FALSE,-1
7718,"Shows how much influence the WSJ has compared to #SocialMedia #Propagandists
Not much.",0,FALSE,-1
7719,"I sent Doug a message requesting THEY clean up THEIR mess or declare their electors null & void.

Suggest everyone should send messages to ALL the legislators in the f'd up states who are stealing the election.",0,FALSE,-1
7720,The Republican Party was dead before Trump and its dead again. I am now the resistance and I have no party.,0,FALSE,-1
7721,"Dan, the majority of “urinal” flush valves are Sloan Flushvalves.
If that urinal was supposedly overflowing, the valves are designed for a quick shut off by removing a front cap and turning a flat head screw to shut the valve off.
About One minute max. 
Sorry Georgia",0,FALSE,-1
7722,Y’Think?? 🤦‍♀️ those who are scared should take off that black robe and step down!,0,TRUE,-1
7723,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
7724,"I always knew this was a lie - there was never any ""science"" behind this",0,TRUE,-1
7725,I can’t even watch the videos people are posting. They are subhuman garbage!,1,TRUE,0
7726,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
7727,Covid has been their secret weapon no doubt,0,FALSE,-1
7728,Corrupt...No Amazon crap this Christmas. Ya’all walk the talk.,0,FALSE,-1
7729,"Not many who will stand up for their fellow Americans. But, there are 80 million that voted for Trump. He won by a landslide. Then in secret, Biden supporters working the election provided all of the processing work after sending everyone home. Ballots arrived in trucks in most battleground states in the middle of the night. Almost ALL integrity checks were missing from Dominion. So the rejection rate was very low. Ballots were scanned by the thousands and millions
using bogus personal data and addresses.",0,TRUE,-1
7730,"@AdamPsutka Philly is a mess, I refused going there.",0,FALSE,-1
7731,"Replying to @JZarif @realDonaldTrump
In other words, you MFs have money for terr•rism but not for your people. 

& stop with the weak psyops, no one is ""dragging"" anyone into war except Iran! 

After all it was you MFs screaming ""death to Am•rica"" in your last meeting was it not?!!! 

Sit TF d•wn you clown!
4 replies 12 retweets 25 likes
Reply 4 Retweet 12",1,TRUE,indigenous people
7732,That sad that’s the best thing got,0,FALSE,-1
7733,"Maximo Alvarez real American patriot , born in Cuba 👍",0,FALSE,-1
7734,Rush Limbaugh: Slaveholder-Descendant Kamala Harris Alienates Black Voters,0,TRUE,-1
7735,@SirLucan I think a second Civil War is almost inevitable at this point. I would love to clean up the mess. And I do you know where to start. 🤠🍻,0,FALSE,-1
7736,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
7737,People are getting scared and don’t want to go to prison for ten years because of corrupt people!!! I’d sing if it were me!! I’m glad we have a state that cares about doing the right thing!!!!,0,FALSE,-1
7738,Great photo. 👍 It should get posted everywhere the media or a swamp dweller claims there is no evidence.,0,FALSE,-1
7739,"Dear President Trump, 
We the American People stand behind you 100 percent. President Abraham Lincoln stood strong against the tyranny that pitted brother against brother. He knew it wasn't only a battle over freedom from slavery but what was right in Gods eyes. He knew he had to stand tall, take a grave and heavy burden upon his shoulders, and fight to keep this one nation under God Almighty. He prayed May the Providence of God watch over this nation. 
We know you too are now faced with a grave danger. Treason from within and as well from without our nation. Those who have acted in treason need to be rooted out, dug out of their holes and tried in court. We know they hold some of the highest levels of government. Please President Trump, they started this war to overthrow our great nation. With the backing of the patriots of this great nation and the blessings and provision of God Almighty, finish it. 
Signed the people of this great land. 

Share this, and pray for God's wisdom",0,FALSE,-1
7740,Hahahahaha.... love it. “We get what we deserve”,0,FALSE,-1
7741,"If you were silent when antifa and blm were burning down DC and many other cities over the summer, you don't get to have an opinion on what happened yesterday.",0,FALSE,-1
7742,"Why hasn't Dr Shiva, MIT, emerged as valid?",0,FALSE,-1
7743,"We already have more than enough evidence to disqualify the democrat candidate..forget his name.

Either way, we must focus on justice for any and all those responsible for attempting to subvert the Republic.

I reccomend mass arrests of the democrate leadership and banning all imports and exports to China immediately.",0,TRUE,-1
7744,You nailed it on the head. If the blue states would open up then the economy would show the net positive of Trump’s policies. The left will never allow it to happen. Evil and wicked people all of them.,1,FALSE,-1
7745,"Idc about the ind. dollar amt. I just want the pork killed. I am sick of the foreign aid-kickback-cash laundry that all these ""public servants"" are becoming millionaires from and I wrote my rep and both senators today to say as much.",1,FALSE,-1
7746,They need to find an AG with some guts and who has never worked for any of the phony or corrupt administrations before. It will be tough because I’m sure policies are in place to prevent this.,0,FALSE,-1
7747,"It’s unimaginable the United States supports joe Biden. In no way does he look presidential, sound presidential, display strength of a president, have the leadership skills of a president. This",0,FALSE,-1
7748,Send daddy trump money you retards hurry up,1,TRUE,people of color
7749,Yes Sir Earl you’re on a roll 🚂🚂 Thanks lots of new ones for me! 🇺🇸💯,0,FALSE,-1
7750,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
7751,"@Frobinson73 GOOD LUCK WITH THAT!!!

YOU'RE A FUCKING TERRORIST!!

GET THAT THROUGH YOUR FUCKING HEAD!

YOU SUPPORT TERRORISM!!!

All you MAGAt's are fucking TERRORISTS!

Bombing Nashville wasn't very smart!

BIDEN WON, trumpturdfucker LOST, Again and
Again and
Again and
Again and
Again and
Again and
Again and
Again and
Again and
Again and
Again and
Again and",1,TRUE,people of color
7752,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,FALSE,-1
7753,I’ve got mine turned off now,0,FALSE,-1
7754,"I'm sure plenty of people are now so terrified of the wuhan Flu they can no longer see straight. And don't rile them, they are so easily upset and outraged. Sad, that. Many of them look like adults, you'd think they wouldn't panic so easily. But, there you are, if you tell a lie long enough, loudly enough, sooner or later enough will believe it to turn on those who know better. Goebbels did that, you know. And now our mass media are doing it. To the same purpose, of course: no sense in having the ordinary folk have any rights or influence. That will never do. They don't know what's good for them anyway, as our elites are convinced, and getting them to give up their natural law rights voluntarily is so much more entertaining than stormtroopering them, don't you think?",0,TRUE,-1
7755,"Fox purposely implies that he got it at the rally. The reporter could have got it from anywhere. 

Fox bastards",0,TRUE,-1
7756,"WOW ❣️
WAR ON FARMS,FOOD SHORTAGE SOON",0,FALSE,-1
7757,Time to find the closest tree for these animals!,0,FALSE,-1
7758,Ted kicked ass on day one,0,FALSE,-1
7759,"If Hilliary is still free, her monsters are still free.",0,TRUE,-1
7760,The people of NY need to vote him out just like they’re doing to Newsom. The people voted him in and only the people can remove him. He needs to go before he does any more damage to the beautiful people of NY.,0,FALSE,-1
7761,@Odayjoseph Nnnno.... I'm not related to you.,0,FALSE,-1
7762,"Great just great the crazy nurses are at it again, just when you thought they learned to stop they come back. I don't want to hear one work from them talking about not having enough PPE.

Healthcare workers decorate with PPE for the holidays this year",0,FALSE,-1
7763,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
7764,@Erreve “Garrei um ódio da China”! 😡,0,TRUE,-1
7765,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
7766,"No, mankind needs to BECOME those angels. These “people” need to be sent back into the pit they crawled out of.",1,FALSE,-1
7767,"Wow, YouTube any Google are really pushing the fake Biden won narrative. I pray this fraud of an election is overthrown and President Trump continues his rightful place as greatest president ever.",0,FALSE,-1
7768,I’m so sorry Wayne. Law enforcement has no support whatsoever in blue run community’s. They can’t arrest without incident and God forbid they defend themselves. Tragic....,0,FALSE,-1
7769,The best selling book of all time=The Bible. The awesome thing about God is He spoke through others to tell and instruct us how to live our lives to maximize ahis plan for us. A road map to successes. Start 2021 in the word daily and watch your life change and Gods plan be fulfilled through you🙏🏼,0,FALSE,-1
7770,"What a great role model for today’s youth. Doctor, lawyer, engineer.... hell no , I want to be a felon like George.",0,FALSE,-1
7771,I’m wishing for him to be re-elected again.,0,FALSE,-1
7772,Does she understand that we still have a constitution....Wtf,0,FALSE,-1
7773,God she’s ugly. The dems are ugly people,1,TRUE,people of color
7774,I love watching that video.....it made my day,0,FALSE,-1
7775,"For myself, the summation that Beings (of any sort) piled on top of each other in too tight living quarters is detrimental to their mental health... duh

What fascinates me so much is the gradual degradation observed in the mice behavior and the corresponding comparisons that can be drawn (rightly or wrongly) to observed human behaviors

The urge to socialize while eating even if it means leaving other sources untouched

The social urge becoming so strong that they refuse to eat without company

The gradual loss generationally of motherly instincts, for a number of reasons. Most of which being that they are CONSTANTLY being courted and have to frequently move nests
See: Fatherless homes

The males become either so dominant that they attack nearly every other male in sight, or so passive that some shrink away to the point of invisibility. Moving through the masses unnoticed
See: Millennials

Then the emergence of the beautiful ones and the homosexuals and the crazies

Behavioral sink",0,FALSE,-1
7776,Can’t imagine these insane ppl holding jobs or paying taxes for the very streets they burn & terrorize! They want a lawless society so they can continue with no blow back... we know their agenda!,1,TRUE,0
7777,Very true - he is the only one fighting for America and her citizens,0,FALSE,-1
7778,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
7779,I swear somtimes i feel like im wearing a tin foil hat but this shit just keeps adding up...🙆,0,FALSE,-1
7780,"Fight fire with fire, all of the 75,000,000 Americans that voted for President Donald Trump should BAN Twitter by canceling their account and never go back on again, let’s grow a set of balls American citizens.💪",0,TRUE,-1
7781,Just curious if Ruby Freeman and Shaye Moss will be working the January 5th election?,0,FALSE,-1
7782,"K.I.S.S. Principal!

1. Have a specialized group from our military that is trained( we pay them already) and deploy them to do the recount in every state that needs it. Consistency is key.
2. Set up polling stations in banks, they have armored security to transport the votes. Train a group of people employed by the election committee to oversee each bank. Mail in votes need identification and will be notarized. Notaries on hand to certify authenticity.",0,TRUE,-1
7783,Creepy Joe...and the MSM as problems with Trumps behavior...who finances the media because they aren’t worth listening too,0,FALSE,-1
7784,"If he's a Democrat he's betrayed his oath. He's a member of a party that sanctions racism, murdering children, violating the first amendment, killing cops, abetting insurrection, and destroying livelihoods. He's a POS and a disgrace to veterans.",1,TRUE,people of color
7785,"Usually your videos come up automatically every morning, yesterday I literally had to go to your Channel to see your videos.",0,FALSE,-1
7786,"Nobody brings up their race, sex or sexual orientation unless they think they will get an advantage from bringing it up. 

Liberals don't want equality for everyone. They want some people to have advantages over others. They have killed MLKs dream of everyone being judged by their merit and content of their character and replaced it with people being judged by the color of their skin or sex. 

No more excellence...",0,TRUE,-1
7787,Scumbag commie. Every business needs to just open up,1,TRUE,immigrants
7788,God I hope so! So tired of posts. Let’s see ARRESTS!!!!,0,FALSE,-1
7789,Wow! Seriously they are sick and disgusting for taking advantage 🤨,1,TRUE,women
7790,I hope re-education explains that BLM is political - Marxist and wants to defund the police/destroy traditional families.,0,FALSE,-1
7791,Aye.....Communists at work........typical dirty deeds throughout history,1,TRUE,people of color
7792,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
7793,I might buy it because when I puke in the bathroom it would just blend in.,0,FALSE,-1
7794,"Tomorrow we should have one at every state house, the Supreme Court, the White House, and Congress! Every Trump supporter should attend.",0,FALSE,-1
7795,Best news of the day😄 Good for you Dan!!,0,FALSE,-1
7796,This guy reeks corruption. He never should have been FBI Director.,0,FALSE,-1
7797,I pity the fool who believes the DIMMS!,0,TRUE,-1
7798,Where are the Republicans? #senategop #housegop We need you to stand up for our country now! #antifa #terrorists,1,TRUE,0
7799,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
7800,@Babakledzeppelin همه سعیمو دارم میکنم 💪🏽,0,FALSE,-1
7801,I cannot believe that a supreme court would not take that up do we have that many stupid people in the supreme court,0,FALSE,-1
7802,A polyrhythmic metal band of note?,0,FALSE,-1
7803,Keep fighting! Don’t listen to the people on Twitter! 🇺🇸,0,TRUE,-1
7804,Why don’t we have equal rights?! Q Anon #WWG1WGA #KAG #TRUMP2020,0,FALSE,-1
7805,"If you believe that, then take off your damn mask!",0,TRUE,-1
7806,"Another testament of how many U.S. cities turn into hellholes under Democrats' administrations. Just look at Detroit and Baltimore as well in terms that of similar deterioration. 

They talk a big game about helping the disadvantaged when their policies and administrations make matters worse first and foremost for those they pretend to defend the most. 

The U.S. will be in big trouble if a Democrat (any of the dozens already campaigning) beats Trump. 

I don't know what to think of the U.S. population if Trump isn't reelected.",0,TRUE,-1
7807,God will pour his wrath on them,0,TRUE,-1
7808,Need to see you name in support of challenging the electoral votes.,0,FALSE,-1
7809,"""Invade"" não, faz buscas a apreensão. Invadir mesmo a PF faz em casa de cidadãos de bem como o Allan do Terça Livre.",0,FALSE,-1
7810,That's one stupid nigger. please don't ask me to explain. You won't understand anyway.,1,TRUE,people of color
7811,Best case is state legislatures performing their duties under the Constitution as they are the ones who select electors for the electoral college who cast their votes. Don’t let it get to the SCOTUS.,0,FALSE,-1
7812,Outstanding!’ We need some suppressive fire over here!’,0,FALSE,-1
7813,On Angles wings you shall travel. Condolences to family and friends.,0,FALSE,-1
7814,Trump needs to clean house in the FBI leadership. Get rid of Wray and his underlings.,0,FALSE,-1
7815,@daxoftheflame Just want to give you props for being a dem (I’m assuming) and entering the lion’s den. I genuinely hope this place will be full of Dems and republicans alike and we can all enjoy the luxuries of free speech,0,FALSE,-1
7816,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
7817,"Plenty of blue votes are coming from liberals who move here from other states and don't change their voting habits. Ten years ago our county was red, but it's been blue for two election cycles now. It's frustrating.",0,FALSE,-1
7818,"Tucker Carlson: Wealthy Corporations, Celebrities Funding American Society’s Destruction",0,FALSE,-1
7819,They need to look in the mirror! i love the hate has no home here sign! Is Hypocritical!!! There the 1st to attack someone Who doesn’t have the same beliefs! ❤️🇱🇷,0,TRUE,-1
7820,It's always he who protesteth too much.,0,FALSE,-1
7821,Judge may have stocks in Dominion?,0,FALSE,-1
7822,"Trump kids got china patents 

Trump kids got jobs not qualified

On January 21st trump crime family will be charged 

Grift lie grift rape lie 

Friends with benefits Epstein",0,TRUE,-1
7823,@Menna8 ضحكوا عليا وادوني اسم بحرفين 😂,0,TRUE,-1
7824,"Prayer warriors all over the country rebuke the evil spirits trying to claim a stronghold in Seattle. Declare the blood of Jesus over the entire city. He who is in us I’d greater than he who is in the world says the Lord. In the mighty name of Jesus, Amen. Glory to God",0,FALSE,-1
7825,I pray to God this is true!!!!,0,FALSE,-1
7826,حاسه ان امرأة مطلقه وعندها اربع اطفال,0,FALSE,-1
7827,Blacks need to be locked up for their crimes,0,TRUE,-1
7828,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
7829,"I’m reading “The Russia Hoax,” by Gregg Jarrett.",0,FALSE,-1
7830,If he was a police officer he would have Ben suspended,0,FALSE,-1
7831,You left out the torture part he needs to be tortured the way he tortured his victims,0,FALSE,-1
7832,"""Grown men"", nah more like thugs with shitty parents who didn't discipline them or counter the Marxist brainwashing they received in school. Everyone has dropped the ball, and the corrupted institution's made their move to secure control slowly over time and now you have millions across the world infected with harmful idea pathogens.",1,TRUE,0
7833,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
7834,Do You Love Jesus Christ ✝️ President Donald Trump and VP Mike Pence! ➡️ I Follow Back! 💯%,0,FALSE,-1
7835,@Redeemedandblessed Thank you for the compliment and you are welcome!,0,FALSE,-1
7836,Solomon Drops 450+ Pages of Docs Implicating Biden and Son Corruption!,0,FALSE,-1
7837,These Covid overloads are the real “threat to democracy “.,0,FALSE,-1
7838,If I do watch baseball there’s only a few teams I would watch and this is one of them,0,FALSE,-1
7839,Some people need there parental rights taken away!,0,TRUE,-1
7840,At least she didn’t get on her back/knees for this position!,0,FALSE,-1
7841,Democrats are Terrorizing America! They are Domestic Terrorists! The are Fudging COVID Deaths and Fake Positives! Fauci is a Terrorist!,1,TRUE,people of color
7842,"The thing about this virus is its selective. I have been off work since April 3. I am a paramedic. I was really sick for 3 weeks, and still cannot get back going again. I’m being tested for heart damage complications, and everything still tastes like absolute shit. If this was designed to kill older people, and a black, or mixed, demographic. It worked. Some people got really sick, or long term sick, or barely sick. I don’t wear a mask, because I have no virus and present antibodies. I also have a moral objection to covering my face- due to a misogynistic presence in our country. Be careful, be safe.",0,FALSE,-1
7843,Colorado is the next state to go to shit. Run by idiots,1,TRUE,0
7844,He has seen evil. As far as I can tell he and bill gates needed to be taken out of circulation.,0,TRUE,-1
7845,치매 환자라 시진핑 좆인 줄알고 빠나보다. 습관적으로.,0,TRUE,-1
7846,@WDevenny Maybe she is a spy?,0,FALSE,-1
7847,"Why, so she can do even more damage? Good grief is right. 😡",0,TRUE,-1
7848,"@Jfmondello1 Two big players were the USVI govenor John De Johng and Donald Sussman (who was the largest non-PAC donor to Joe Biden's 2020 campaign)

They set up the Economic Development Commission which gave:

90% reduction in corporate income tax
90% reduction in personal income tax
100% exemption on gross receipt tax
100% exemption on business property tax
100% exemption on excise tax payments
Reduction in the customs duty from the standard 6% to 1%
Tax reduction on royalty income from software developed in the USVI and sold to non-US customers

The Govenor De Jongh was busted for nefarious financial dealings. Including a minimum $20 million dollar bribery scandal, (which paid off the U.S. Dept of Justice) De Jongh’s wife managed Jeffrey Epstein fake company Southern Trust Co.",0,FALSE,-1
7849,Mayor Deblasio should be in jail for failing to do his job he should also go to jail for treason,1,FALSE,-1
7850,Well you must admit it’s definitely better than the “Obama phone”!!!,0,FALSE,-1
7851,This ICE Agent Refused Obama’s HUSH MONEY & Exposed The Depths OF Obama & Hillary’s TREASON!,0,FALSE,-1
7852,"Bless his heart. Sorry, not going to happen.",0,FALSE,-1
7853,Come on this guy isnt doing anything righteous. He was gonna loose the primary in his home state if he stayed guys just a mayor of a mediocre size town in the mid west. Living proof of democrate voter fruad.,0,FALSE,-1
7854,Well they wont have to leave the office to see racism. Leadership in the PD are very racist against the white citizensof London.,0,TRUE,-1
7855,@Seceretbox SHUT UP YOU DRY OLD BAG,0,TRUE,-1
7856,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
7857,Joestoleit.com get your hoody! Use code parler for 15% off,0,FALSE,-1
7858,"Who’s in charge here?? Im praying this scamdemic can be over November 4th we have treatments that work, but since we are now under communist control, people with these underlying conditions which is a majority of the unhealthy elderly american population the rest of society needs to die a slow death because for the first time in history we are quarantining the healthy!!",0,TRUE,-1
7859,"DO UNTO THE LEFT WHAT THEY DID TO US!
- BUT LETS DO A BETTER JOB OF IT!

Let's use our heads to find every way possible to do to Biden what they did to Trump, without having to lie about anything.

Let's find every technically legal way to make their lives HELL!!!

At worst, IF Trump loses, we have 4 years to commercially, legally, and politically destroy these people and put support behind whomever will run in 2024!

Let's learn from their strategy and tactics, and 
Beat them at their own game!

VERY public announced boycotts of those who cheated, starting with Twitter and Facebook so they know why their stocks are dropping!
Endless investigations!
Constant character assassination!

Do everything to them that they did to us, but we will not have to lie about it.
Organize and hire the best private detectives to find every skeleton in every closet!

We are smarter than they are, we can do it better than they did, we can do more than what they did!

BE ANGRY! BE ACTIVE! BOYCOTT!",1,TRUE,immigrants
7860,Go get her Laura! I want that POS out of my government and my Country!,1,TRUE,people of color
7861,That's how the Democratic Party Ass Backwards..Vote Trump 2020.,0,TRUE,-1
7862,"He didn’t “suggest” it, he stated it.",0,FALSE,-1
7863,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,FALSE,-1
7864,"Your boast becomes a prophecy of a future failure. The higher you lift up yourself in pride, the harder you’ll fall in disgrace.
Proverbs 16:18 TPT

#election2020 #electionfraud #electioninterference",0,TRUE,-1
7865,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
7866,"@Tizzlee When the battle between good and evil begins, make sure you are out of the way of those that engage",0,FALSE,-1
7867,Be a lion not a sheep,0,FALSE,-1
7868,"A class act, that Walter Williams! God rest his soul🙏",0,FALSE,-1
7869,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
7870,They don't stop counting when you're in the lead dumbass. All votes are counted.,0,FALSE,-1
