,body,bert,hate,target
27922,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
27923,Call or text for an appointment💙,-1,-1,-1
27924,"E ainda é válido.
Qual é a prova científica deles?",-1,-1,-1
27925,Me thinks Boris didn't contract the Chinese Virus. Me thinks Boris has the Toobin disease.,-1,-1,-1
27926,Pray into that God Has Answers,-1,-1,-1
27927,Stop the count in pa! All mail on ballots should have been received no later than the 3rd. Not postmarked. This is the only way thr democrats can see how many votes ghey'll need to win. So the start stuffing ballots,-1,-1,-1
27928,"Take this treasonous ass clown off of every fucking committee he’s on, especially the intelligence committee",-1,-1,-1
27929,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
27930,Yet schools are closed and refuse to open because the teachers believe they are in danger and their families. Teachers are essential and need to return to work. Honestly if they refuse I say we replace them with retired veterans who want the job,-1,-1,-1
27931,"No Rio Grande do Sul, com cerca de 12 milhões de habitantes, foram a óbito 825 pessoas ditas por Covid-19. No entanto a maioria do Estado está em isolamento. A capital, Porto Alegre, em lockdown.",-1,-1,-1
27932,This son of a bitch is nothing but a lowlife he should not be in office he should be in jail piece of shit,-1,-1,-1
27933,"@Dozingfox 😂😂so did I, and you missed it😂🤷‍♀️",-1,-1,-1
27934,Live free or die! We will take our country back,-1,-1,-1
27935,So thankful for Parler! I think it’s only going to get worse,-1,-1,-1
27936,"“.... the man was left bleeding & phoneless...”. PHONELESS?!?! Is this a new far left crime. 

Nothing to see here.... keep moving",-1,-1,-1
27937,"It’s all about controlling you with fear. God did not give us a spirit of fear, but of Power of LOVE and a sound mind.
2 Timothy 1:7",-1,-1,-1
27938,"Maybe it's not said to the guys in school because they don't wear shirts showing their stomachs, or shorts that make your ass hang out. 15 year olds shouldn't be dressing like sluts just because they idolize cardi B and any artist like her.",-1,-1,-1
27939,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
27940,"You can run, but you can’t hide!",-1,-1,-1
27941,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
27942,i suspect he has quite a lot to sing about if and when he gets one. pretty sure the left will fight this tooth and nail,-1,-1,-1
27943,"My arms back President Donald John Trump, that hill I will defend.",-1,-1,-1
27944,'Unity Camp' for all of your propaganda needs!,-1,-1,-1
27945,"REALLY - YOU CAN'T BE FREAKING SERIOUS...

TRUMP HAS BEEN DOGGED HIS WHOLE TERM AND F'ING IMPEACHED BY THIS CORRUPTION AND BULLSH!T AND YOU'RE WORRIED ABOUT LOOKING POLITICAL...

THE WHOLE F'ING THING IS POLITICAL 

!@#$% AHHHHHHHHHHH !@#$%

See now you made me look like a BLM Supporter...",-1,-1,-1
27946,Hagia Sophia and Cathedral of Córdoba | Frontpagemag,-1,-1,-1
27947,When will the investigators be investigated?,-1,-1,-1
27948,"Elkhart County Indiana
They keep telling me it's a hotspot for Covid! Lies! I live here, I don't know a single solitary person who has had covid here. I ask everyone wherever I go if they know anyone......no one does! I'm sure there might be a case or two, certainly not a hotspot!!!! I do know some death certificates that were forged for covid and that was not the case for sure!",-1,-1,-1
27949,DON'T BRING A KNIFE...TO A TRUCK FIGHT!!!!!!!!!!!!,-1,-1,-1
27950,no way clyde looks more human,-1,-1,-1
27951,Please tell the President we need him on Parler!,-1,-1,-1
27952,I do not watch. Why do you?,-1,-1,-1
27953,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
27954,If only we can keep it out of the hands of the democrats who will no doubt make it something evil.,-1,-1,-1
27955,Nice of you to post a selfie of yourself talking,-1,-1,-1
27956,False flag. Wonder what is next in their playbook.,-1,-1,-1
27957,"Was in leeds yesterday afternoon. The young ones just started drinking earlier!

Does the govt think we are stupid?????",-1,-1,-1
27958,"I found out yesterday that I'm a white supremacist. I didn't know that I could be one without knowing it. I followed this logic to its end. First, I'm married to a wonderful woman who is Asian for 20 years and have 3 children with her. So unbeknownst to me, I must hate her and I also must hate the Asian part of my children as well. I should be ashamed of myself. 😑",-1,-1,-1
27959,"Yah, you're right again. This doesn't add up.",-1,-1,-1
27960,Biggest news!!! After is movie about him and everything.. little guy who fought thru the college and dropped out made it to be a rich man.. all a crock of crap,-1,-1,-1
27961,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
27962,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
27963,Please remember that some states have two time zones. Florida panhandle polls close at 8 pm eastern.,-1,-1,-1
27964,"Finally, something we can agree on with this clown!",-1,-1,-1
27965,Doesn't surprise me: 'It pissed me off': LeBron James stomps his feet to MVP voting. #SalcedoStorm,-1,-1,-1
27966,"HE DEEP STATE, HE GUILT OF COVERING OF CRIMES OF THE DOJ, FBI, OBAMA, HILLARY, CIA , CONGRESS. . SHAME ON HIM.",-1,-1,-1
27967,America is a country where you can be wrong on every major issue for 47 years and still be president.,-1,-1,-1
27968,He's not playing with a full deck.,-1,-1,-1
27969,Someone PLEASE give that fat boy a snickers!,-1,-1,-1
27970,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
27971,"All over the office of the president elect.🙄 I am at high risk and have worked completely through this BS! Yes, the virus is real, yes china and the chinacrats released it on the American people to get their way. I didn’t run because the fake sky was falling!",-1,-1,-1
27972,"Well, I spent the majority of 2019 trying to get an Italian passport for my brother and myself (since our dad was born there), but due to a myriad of problems and the fact that he didn't do his due diligence when we were born well—it's been one hell of a near impossible journey.",-1,-1,-1
27973,Such incredible Bs it was. All back to normal now. Look at that.,-1,-1,-1
27974,Hi @JeffreyBeaudinSr ... We'll forward this on as a possible future show request! Thanks for the tip!,-1,-1,-1
27975,يارب لك الحمد على نعمة حُب الناس 💟,-1,-1,-1
27976,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,-1,-1,-1
27977,"Boy, he is easily the highest POS out there.",-1,-1,-1
27978,I can’t stand this guy.. him or his brother or cousin or whomever the hell he is.. they just a bit “off” and people like them??,-1,-1,-1
27979,"Delusional woman, living with a sick bastard so long, Jill Biden does not realize how fucked up Joe is. Why hasn't Jill told Joe how creepy it is to kiss grandaughter on lips.",-1,-1,-1
27980,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
27981,Time to uncover all of these evil beings!!,-1,-1,-1
27982,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
27983,@Brutledge007 You can send private messages if you’re verified but I don’t know how to do that,-1,-1,-1
27984,Future VP nah we have one already you fucking POS!!,-1,-1,-1
27985,"I want to know how Kayne got a PPP...for that matter, tell me how Moscow Mitch's wife's family business, DeVos, Kushner, ETC ETC ETC were able to take advantage of a program meant for small businesses",-1,-1,-1
27986,They think they are above law! When will people learn refuse to refuse them dictating their lives! White people are foolishly complacent with everything and need to wake up!!!,-1,-1,-1
27987,#COVID19 is NOT a threat to 99.97% of the people. Why the hell is the country shutdown?,-1,-1,-1
27988,"Minchin did not agree to it. This was all mitch, Nancy, Chuck and Mike. That sat in a room and put all this crap together.",-1,-1,-1
27989,"As a ""Twitter Quitter"" I could care less.",-1,-1,-1
27990,Maybe os the Trump administration did a better job of managing the pandemic this would not be the case.,-1,-1,-1
27991,"Yup. Antitrust ASAP, and DOE next. 
Stifling freedom of speech based on political considerations should be considered and treated as a hate crime as easily as much as race “hate”. The rights of opposing political viewpoints is a much bigger problem than race. I don’t know any racists; I know plenty of people who hate people because they disagree with their Marxist politics. Not fucking rocket science. We know the simple truth; those who want to destroy US use race to fuel division. Simple.
Patriots love fellow patriots of any stripe. Simple. Media is owned by enemies of US, but we’re getting more wise to them.
God bless America! ❤️🇺🇸🦅👍🙏⚖️🙏🗽
The light is shining on the Truth, and....
“TRUTH IS A FORCE OF NATURE”
DJT",-1,-1,-1
27992,BOOM. FOLDING LIKE A CHEAP SUIT UNDER INSPECTION.,-1,-1,-1
27993,"Why would anyone still be viewing You Tube?
If you can drop Fox News then you can drop You Tube.",-1,-1,-1
27994,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
27995,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
27996,@PhiQ He just forgets screenshots exist.,-1,-1,-1
27997,"@Snikdap I'm not saying that God is satan. I'm saying yahweh is satan. The god of the old testament is satan, and the God of the New Testament is Our Father Theos.

The KJV is a masterpiece of freemasonry. It is the version of the Bible that the uninitiated masses are allowed to have. Francis bacon and King James were very important freemasons/rosicrucians.

Jesus was rejected by the builders, or those initiated into the mysteries. Today that's judeo-freemasonry. The word Canon means measuring rod of a mason. There are 66 books in the KJV. 66 is a reduction of 666.

Jehovah/yahweh is the god of the mysteries. The holiest name masons have for their god is jehovah. Jehovah is satan.

Sabbath means Saturn. It comes from the Hebrew word shabbathai. Yahweh is the Lord of Saturn. Saturn is satan.

When Jews wear the teffilin, they are marking their forehead with the black cube of Saturn. A black cube is always a symbol of satan/Saturn.",-1,-1,-1
27998,I have a friend manning a suicide hotline. He says it’s non stop.,-1,-1,-1
27999,Love posting whatever I want and not being censored bye FB,-1,-1,-1
28000,I spammed the MSM Facebook posts 💪🏼🙈,-1,-1,-1
28001,Why has no one asked Sleepy Joe about the future gas prices? That alone will be one hell of a tax on the lower income and middle class people.,-1,-1,-1
28002,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
28003,"They don't care how who or where I wouldn't have thought I would see this in my life time the democratic party has gone over to the muslims and isis militants don't believe me just look who they protect there's 500 muslims running for office in this election year isis has already taken over an entire town in Kentucky States Mi Wi MO don't vote for not one of these muslims and kick the squad of four muslims the hell out of our Congress first reason a sheik not one muslim in this country will simulate into our culture not one
Second reason the founder of Cair quote islim isn't in America to be equal to any other faith but to become dominant the Quran the muslim book of scripture be the highest authority in AM and Islam the only accepted religion in the world The law on our books chpt 2 section 212 where as Islam sharia law is not compatible with US law or constitution calls for its destruction is banned from entry in the US so why do these states have sharia law and why are muslims here",-1,-1,-1
28004,@Smsmx في بعضها ما يصلح انزلها ببلك 👀 الباقي بتنزلكم بالتدريج ..,-1,-1,-1
28005,Don’t tell me about NASCAR standards. They’ve done away with all of their standards.,-1,-1,-1
28006,Just came up with this one. Bet it wouldn't be allowed on FacistBook!😝🤔 I would try to post it there but I'm still serving another 2 days of a 7 day ban for a harmless meme!🤬,-1,-1,-1
28007,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
28008,Are these people really so stupid that they believe we will forget this betrayal when they are up for re-election?,-1,-1,-1
28009,May Jesus the enduring spirit of Jay be with you!,-1,-1,-1
28010,86% of arrested are from there. 14% are not,-1,-1,-1
28011,Portland Mayor Ted Wheeler viewed negatively by two-thirds of city’s voters: report,-1,-1,-1
28012,"Biden is DECLINING so fast when he does come out I’m looking for the “PUPPET STRINGS and the TETHERS” that are 
HOLDING HIM UP. 
🤡💥🥊
🐀💥🥊
🇨🇳💥🥊",-1,-1,-1
28013,They will not take our Freedoms!,-1,-1,-1
28014,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
28015,@Ajo44pct Where’d you go? Trump’s dick got your tongue?,-1,-1,-1
28016,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
28017,What an iconic rifle. One of my favorite looking AR rifles.,-1,-1,-1
28018,"Her district is in the place where Minnesota made all the Somalian refugees live when they brought them to perform labor for Minnesota companies. What they don't know is that for everyone of them that was hired by a Minnesota Company, that company got massive tax breaks for giving them jobs. When the tax breaks ended most of them were let go and they went back to living off Minnesota's welfare system. I know this because I was a VP for one of the companies that hired them. Fortunately I was transferred out of that socialist state before it went down the tubes.",-1,-1,-1
28019,Lose my number to anyone that votes for comrades lol,-1,-1,-1
28020,"**Breaking**

Voter Fraud- Caught Red Handed- Numbers Don’t Lie
Aces in His Pocket
Most Up to Date Election Info
Michigan
Wisconsin
Pennsylvania
Georgia
Nevada
Arizona

Follow ZIG @ZiggyB For Lins & More Breaking News",-1,-1,-1
28021,Georgia burned pretty bad last Civil War.,-1,-1,-1
28022,"Let's just keep telling the idiot that, he's a Democrat, they believe in the tooth fairy.",-1,-1,-1
28023,@SteelTank Oh and Israel has closed borders,-1,-1,-1
28024,"El pueblo de USA tuvo grandes momentos de Gloria en la Historia del S.XX para defender la Libertad y Democracia y sus Heroes son el testimonio de la hazaña...Pero Hoy el enemigo esta en su propio territorio para destruir todo lo que ellos anhelan.
Los Traidores BIDEN HARRIS OBAMAS CLINTONS PELOSIS SHIFFS SHUMERS SOROS y otros nefastos y odiosos personajes han recurrido al mas abyecto y vulgar FRAUDE ELECTORAL y PLAN CONSPIRATIVO para destruir la Democracia Republicana consagrada en la Constitucion de los Estados Unidos de America.
WE THE PEOPLE aun tiene esperanzas de salvacion gracias al HEROE DEL S.XXI
EL GRAN PRESIDENTE DONALD TRUMP
GOD BLESS HIM AND AMERICA...!!!",-1,-1,-1
28025,"I don’t think everyone has been silent,I live in Florida where elections are still fair but I wrote to representatives told them to demand election be decided according to Constitution. I left NY 15 years ago and not being a superhero it isn’t up to me to go back there or to any of the other commie shitholes to save the idiots or victims there.",-1,-1,-1
28026,"It was funny, but now I'm getting pissed off",-1,-1,-1
28027,"@Jbourgault Thank you. A campaign cannot stop at the time one wins or loses. The Dems never cease their game plan. (2 yrs, not 4) The Republicans become complacent until the next election and they are always behind. It's like the number 1 college football teams, Alabama or LSU. (I'm an Iowa fan, so we're like the Republicans). You don't depend on the same plays, nor cease training after January 1st. You continue conditioning and study other teams and conferences to win next season.",-1,-1,-1
28028,"Eventually...she has to die sometime right? 

But hopefully she will lose it sooner than that.",-1,-1,-1
28029,"@Ddiehl721 No matter how many insults and pejoratives you use, President Elect Joe Biden won the election fair and square and will become your president on this upcoming inauguration day whether you want him to be or not. Best of all, there's not a single thing you can do about it! Now stop being a sore loser, get over it, deal with it and enjoy! Happy New Year! 🎉🎊",-1,-1,-1
28030,"Aiding and abetting the enemy, foreign or domestic, is a punishable offense right?😡",-1,-1,-1
28031,A bully only understands ONE THING: A BLOODY NOSE!,-1,-1,-1
28032,Oh no how will the loony left tell all the frightened children they lied for political reasons,-1,-1,-1
28033,Looks like 5hey are starting to fall,-1,-1,-1
28034,"Love his videos, my son and I watch them all the time",-1,-1,-1
28035,This is ridiculous! Rise up America! Take back your rights! Stealing your property and business is not legal!,-1,-1,-1
28036,"Oh yes, the trustworthy deplorable Tina and the jersey show patriot 😂😂😂 have fun with your alternative facts for the next 4 years, Nanny.",-1,-1,-1
28037,Retired three-star falsely claims US soldiers died attacking a CIA facility in Germany tied to fraud | Daily Mail Online,-1,-1,-1
28038,"One before was perfect. All others will disappoint. If you look for evil, it will smile at you from the corner of your eye. Each time you blink, there it goes again.",-1,-1,-1
28039,The US and the Commonwealth of Nations are all cousins and most of us share a common heritage.,-1,-1,-1
28040,Okay so YES THERE IS A CHEESY SIDE TOO! I can't just be cool all the time.,-1,-1,-1
28041,"The secret service will not stand down, the bullets will fly by orders of Trump.",-1,-1,-1
28042,"These people that did this need to pay the price the Obamas, Pelosi's, Bidens, etc",-1,-1,-1
28043,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",-1,-1,-1
28044,Now kicked off face book for amonth,-1,-1,-1
28045,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
28046,"If @SCOTUS doesn't declare the WINNER,the""Silent-Majority""won't be SILENT anymore until gets another 4 yrs(WHICH HE ACTUALLY WON IN LANDSLIDE)! @newsmaxtv @dball @SeanSpicer @OANN Pres.Trump",-1,-1,-1
28047,Are you surprised I’m not recall that bitch,-1,-1,-1
28048,@Hummingbird07 But she and her husband is with the president and families in Florida now. This ain’t about a vacation. We’re talking presidency and her job. Hope you’d understand.,-1,-1,-1
28049,The radical moslems were allies of Germany in WW1 as well.,-1,-1,-1
28050,It’s almost like he knew 🤔,-1,-1,-1
28051,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
28052,The Democrats will appeal until they get a corrupt judge. Even SCOTUD has proven they don't uphold the constitution.,-1,-1,-1
28053,"PV little more on USPS WB.

#JOEBIDEN #BIDEN #BIDEN2020 #BIDENRIOTS #CREEPYJOEBIDEN #RIDENWITHBIDEN #BIDENCRIMINALENTERPRISE #SLEEPYJOEBIDEN #BIDENCRIMEFAMILY #BIDENHARRIS2020
#whereshunter #hunterbiden #hunter #hunterbidenscandal #Gop #hunterbidenemails #vote #lies #kamalaharris #presidentharris #joemustgo #lockupjoe #arrestjoebiden #goodbyejoe #nancypelosi #hunterbidenlaptop #hunterslaptop #hagmannreport #parler #danbongino #johnbwells #trump2020 #trump #donjr #erictrump #seanhannity #burisma #ukraine #ukrainegate #obama #hillaryclinton #susanrice #ericholder #michelle",-1,-1,-1
28054,"Please understand, in PA election law is done by the State Representatives who are R...The Governor, State Attorney General a State Judge or other state Judge Cannot Make voting Law, Change Voting Law or Rule on Voting Law.... The current Voting Law in PA is, ALlL ballots must be into Supervisors of Elections by 8pm November 3. ! All of the ballots added after that date are void. No we we will have to find how many. Lawsuit should find most...",-1,-1,-1
28055,"And you might need to look up the 1st amendment of the constitution. Here - I’ll help: 
“Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; or abridging the freedom of speech, or of the press; or the right of the people peaceably to assemble, and to petition the Government for a redress of grievances.” I would say “fact checking” is abridging the freedom of speech. Dems are trying to get rid of the Constitution - unless it favors them! 😏",-1,-1,-1
28056,I think Jay Inslee just said on national tv that people won't wear masks in Washington because Trump is a bad president. 🤔,-1,-1,-1
28057,يعني ممكن اقول اني بقيت كبير ع المذاكرة,-1,-1,-1
28058,"Report: Iran pays $1,000 for each dead U.S. soldier - World news - South and Central Asia - Afghanistan | NBC News....OBAMA HAS GONE SILENT WHEN THIS BROKE...HUMMMM",-1,-1,-1
28059,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
28060,6 & 10 are two of my favorites. I will watch them both this Christmas season. Merry Christmas.,-1,-1,-1
28061,D. Webb- we are witnessing a repeat of history.,-1,-1,-1
28062,"Service to Our People. Stand Up United. Face the Darkness. Raise a Light to GOD. Dear God Please Help Justice Be Served On Behalf of the People. It is difficult to see before Our Eyes the Hypocrisy that Exists. We Begrudge No One Wealth. It is the Design of this One Time Great Capitalist Ideal that ALL were able to Participate in its attainment based on Intelligence, Drive, and Ability. It is the Redistribution of Wealth from those Who Control the Purse that Repress Us. They SHUT US DOWN Preventing Our Ability to Work and Succeed. We are Left to Wait for A Bail Out Program which Resembles More a “Go Fund Me Page” for the Officials who Use it to Line Their Pockets. Has Anyone Yet Found Mrs. DeBlasio’s Missing Fund Money? While Nancy With her Perfectly Striped Hair and Cortez With her Stamped Shirts and Groomed Eyebrows Prey On their Constituents, Many Wonder Where their Next Meal Will Come. DEAR GOD HELP US TO HELP ONE ANOTHER! It is Only Our Own Humanity that Will Save Us from Them!",-1,-1,-1
28063,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
28064,This is a movie I can support,-1,-1,-1
28065,"More the reason to boldly step up and demand they push forward ! 
We the people have the right to know what our employees are doing! They are but public servants 
At the end of the day . At this point 
We have seen the corrupt nature of almost every branch of our government be Federal be it state and local in our schools in our news 
And social platforms . We are being 
Sold out and it needs to stop here and now my patriot friends .",-1,-1,-1
28066,@WolfshieldAlliance The Holocaust is a myth,-1,-1,-1
28067,Our everybody gets a trophy society—no hardship produces this,-1,-1,-1
28068,"@Tammyestes442 sk8080hd@yahoo.com You're right,and I'm amazed that nobody has done a thing about this yet!! Who gets the next shot at the office of President if Harris and Pelosi are declared ineligible?",-1,-1,-1
28069,"Within the hour of me hearing of this, I name that Bitch...THE BENGHAZI BUTCHER. I'll call her that until I Die. Fuck Her. I'm a Deplorable Infidel & Proud of it.",-1,-1,-1
28070,"Começou a dar o verdadeiro rumo de tudo, eles chegaram onde queria...
Cristãos o momento de provar sua fé chegou, aceitamos calados a nova ordem mundial, ou provamos ser de fato filho do Pai!",-1,-1,-1
28071,Welcome to the Trump train! Everyone is welcome. 🎈 🎈 🎈,-1,-1,-1
28072,"We survived night 1! Let's keep building and make an amazing community now! Last year we made a super cool Underground Village and then blew it to smithereens. Tonight we will take to the Skies with our first night in the Sky Keep! I have made a city in the clouds for all of you to build your homes and enjoy!
#videogames #Minecraft",-1,-1,-1
28073,Nothing more than Domestic Terrorist groups.,-1,-1,-1
28074,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
28075,"We are at the crossroads now. 
Decisions have to made by each American what they want for their future and that of children.",-1,-1,-1
28076,Come on ladies belt get with the program get those bodies covered up and then shut up and do as you are told would be good practice for if the democrats win,-1,-1,-1
28077,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",-1,-1,-1
28078,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
28079,They better start packing and call Mayflower.,-1,-1,-1
28080,"✅ #LouDobbs 
Sidney Powell says we must reelect President Trump to take back the power the deep state has deprived him of through their phony hoaxes and investigations. #AmericaFirst #MAGA #Dobbs",-1,-1,-1
28081,Drop Twitter Trump ... Parler awaits.,-1,-1,-1
28082,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
28083,"Good point but in reality it’s just another Democrap EmptyThought. Republicans have Voted in favor of Blacks every step of t way. Dems Voted Against t Vote for Blacks, Voted Against Blacks having 2nd Amendment Guns to Protect Themselves, Dems Make Empty Promises for Votes.",-1,-1,-1
28084,"If his father knew this is how he’d turn out, he’d have worn a rubber.",-1,-1,-1
28085,I just joined Parler! Looking forward to meeting everyone here. #newuser,-1,-1,-1
28086,"@TdsWolfbane ""Many of the people who died of Covid were going to die this year anyway""

A claim you and I both know your source cannot substantiate.",-1,-1,-1
28087,"Thanks for the clarification. He’s still a molester, a douche and a mobster",-1,-1,-1
28088,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
28089,Im guessing the democrats will slowly release info about Hunter to weed out Biden and slip in Kamala,-1,-1,-1
28090,"Trump Road Rally in Boca Raton, FL",-1,-1,-1
28091,So funny. Nepotism. They forget the Kennedys and Clintons. corruption?. Well I don’t know if it’s corruption but Woodrow Wilson revitalized the Klan and helped to grow to its greatest heights. If not corrupt it’s racist as hell.,-1,-1,-1
28092,"Antifa put out guidelines telling members to dress as Trump supporters and police. Can't believe stories, dig for facts.",-1,-1,-1
28093,Vote early and vote in person. They are beginning to block polling stations due to ‘COVID’,-1,-1,-1
28094,Good and now other states that really care about America should do the same! Where is Florida in this???,-1,-1,-1
28095,"Welcome @Lozanolori, I'm glad you're part of Parler. If you're truly Trump supporter you can follow me for more content. #maga",-1,-1,-1
28096,"Dear Karen, I have a medical condition that prevents me from wearing a mask, I CAN'T FREAKIN BREATH!",-1,-1,-1
28097,“Pandemic” is panic with a dem in the center of it 😉,-1,-1,-1
28098,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
28099,That’s the best you can come up with regarding what happened yesterday? You’re so pathetic.,-1,-1,-1
28100,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
28101,"I hate to say this but just like NY California voted for what they have. These unconstitutional measures need to stop! I’m willing to fight the fight the question is who’s with me! 
FYI I didn’t vote for Cuomo",-1,-1,-1
28102,Wonderful story. Thank you for sharing. Takes guts.,-1,-1,-1
28103,"Paying for votes is a federal offense, it’s time to round up the leaders and cart them off to the crossbar motel!!",-1,-1,-1
28104,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
28105,@ibraaheam لا انا قد شوقه ولا قد جرحووو الله يسمحوو @sahrr,-1,-1,-1
28106,"Iran Regime’s Denials Regarding Coronavirus Are Persistent, but Faltering - NCRI",-1,-1,-1
28107,"They can teach world history, true, but along with that they should teach US history and CRITICAL THINKING.",-1,-1,-1
28108,@penguin899 يعمري ♥️ تبشر بالسعد ✋🏼,-1,-1,-1
28109,"you comply, You no die! It’s really that simple
#Backtheblue",-1,-1,-1
28110,That was a used car lot they were empty cars🤠🤠🤠,-1,-1,-1
28111,Unbelievable so disrespectful to the President and us the American people ..,-1,-1,-1
28112,"@RoxaneE Go fuck yourself, you crabby old bitch with a cunt like a wizard’s sleeve.",-1,-1,-1
28113,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
28114,I agree that's where he is at.,-1,-1,-1
28115,"This is a call to all freedom loving Americans. It is time to organize. Our name is the MNC Freedom Fighters! We are a security organization formed in direct response to abolish the police, NFAC, and BLM. We are a Multi racial multi religion group of American patriots that are organizing to protect ourselves and our families and our communities. Pls support today.

Www.mncfreedomfighters.org",-1,-1,-1
28116,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
28117,I watched it on my phone and while I was watching I flipped through ALL the channels on TV to see if anyone was broadcasting ANY of it. NOPE! Guess what they ALL showed instead? INCLUDING FOX NEWS!!! Sleep Joe Biden giving his Thanksgiving “address”!!! Wtf???,-1,-1,-1
28118,Rightside Broadcasting...The President's events with conservative hosts... Fox is becoming another liberal mouthpiece,-1,-1,-1
28119,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
28120,"I think that’s still generous for the denocRATS, nothing can stop what’s coming 😍",-1,-1,-1
28121,I HATE the NFL. Their pushing an anti American agenda,-1,-1,-1
28122,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,-1,-1,-1
28123,Virginia Beach employee seeks to end gun-free zones after mass shooting,-1,-1,-1
28124,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
28125,"Be prepared for the media propaganda of Red Mirage. 

Statement from Trump Campaign ⬇️ please read",-1,-1,-1
28126,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
28127,Awesome that the theme song is by Gary Glitter.. Who was also a pedophile.. Fitting,-1,-1,-1
28128,"I have a sick feeling that Covid was “unleashed “ by China and the dems in an attempt to follow through with their agenda. Am I the only one the feels this way? They will stop at nothing, but have underestimated the push back from conservative Americans!",-1,-1,-1
28129,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
28130,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
