,body,bert,hate,target
9616,The bullet is better than the ballot. We need a purge.,1,0,0
9617,I always enjoy listening to you tear them up..,0,0,0
9618,If you ever want to learn more about #Antifa and the global anarcho-communist terror syndicate behind them come check out our parler!,1,0,0
9619,@Conders You hold the thought. 😜😜😜😜😜 That shows how dumb you are. It’s been over. 😂😂😂😂😂😂 You will definitely block me,0,0,0
9620,"LMAO good job showing what a Nazi Programmed piece of shit you are, calling all of Fuhrer Trump's enemies ""socialists"" just like Hitler used to call them ""Socialist Jews"". FUnny how you brought up Biden to a CONSTITUTIONAL CONSERVATIVE.",1,1,jewish people
9621,Another example that the followers of Islam is not a peaceful religion but they're Savage heaters of anyone who does not believe like them,1,1,muslim people
9622,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
9623,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
9624,Wow! First time I’ve agreed with this NUT!! It surely must be the end times!,0,0,0
9625,"This isn’t your point, but I think it’s funny when morons on the Left like AOC call for making sure people that support Trump never work again. AOC clearly needs to read Atlas Shrugged so she can understand that people like her can’t exist without people like Trump supporters working and creating value, and Trump supporters would thrive without people like her. 

If they make a Red team and a Blue team, Vegas won’t be able to find anyone to bet on Blue.",0,-1,0
9626,فكر كردم شايد همين كه از حال هم گاهي خبر بگيريم بد نباشه. ولي ديگه خيلي رو مخن يه سري ادمها,0,-1,0
9627,Comey: The buck stops over there.,0,0,0
9628,Spoken like a true snowflake right there. Go ahead tell me why I shouldn't be on the platform or go into your election conspiracy. Why not become everything you hated about the liberals in 2016?,1,0,0
9629,Shows civil war already started. Fbi and democrats are enemies,1,1,0
9630,Cities will not burn because patriots will not let it happen.,0,0,0
9631,Jornal da Record: Allan dos Santos denuncia suposto plano contra Bolsonaro OK,0,0,0
9632,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
9633,@DecodeAspie I'm hoping he won. It looks like a lot of evidence of voter fraud. Only time will tell but I hate how the media thinks they can call elections.,0,0,0
9634,What the heck is wrong with the Ds? Are they stupid or what?,1,0,0
9635,"The universities are where this anti-american thought process infestation begins.....we need to rid this nation of those liberal POS's who are destroying our young people....although college professors may increase our intelligence in math and sciences...in reality they don't understand real life and real life struggles because essentially they have attended school their entire life. Similar to actors, they live in this ""fantasy"" world filled with candy & chocolate. It would be better to educate our youth utilizing computers so that we can eliminate the liberal, insane bias from their upbringing.",1,1,0
9636,"Noticed the same thing, @FoxNewsfanfamily called it for Biden with less than 10k votes in, they better stop shilling.",0,0,0
9637,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
9638,Its regarding something i posted recently. My back bedroom is actually closer to a well-known neighbor's router than i previously thought. ;),0,0,0
9639,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
9640,@pedestrian101 Let me know what you think of Wick.,0,0,0
9641,And NO 6ft rule BS!!! If you are more afraid of getting Covid then an accurate election than you are NOT QUALIFIED TO DO THE JOB!!!!!!,0,0,0
9642,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,0,0
9643,United Airlines Sending Layoff Notices to Nearly Half of US Employees,0,0,0
9644,"Amen. I cant figure out how to *read* it, much less post on it.",0,0,0
9645,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
9646,"Been thinking the same for weeks. And, we fell for it!",0,0,0
9647,Listen up and don’t let them lock you down again!,0,0,0
9648,Hell NO that isnt his intention he’s thinking this will be part of tax increase if elected 🤔💩,0,0,0
9649,"And I mean literal Antifa.
EXACT Antifa.
Name, financial sources , goals and objectives, philosophy ,methodology and looks and even down to the same family , father to son.. to son..",0,0,0
9650,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
9651,Do you still think this crap wasn't planned?,0,0,0
9652,ههههههههههههههههههههههههههههههههههههههههههههههه يادميه انا ناسيه مين انتي وش عرفك ؟؟,0,-1,0
9653,"Not exactly. Lincoln entered the Civil War to prevent the South from seceding from the Union. 

In fact, Lincoln did not at first set out to end slavery in states that had already instituted it, but to prevent new states from adopting it. 

Blacks weren’t special to Lincoln. He believed all men are created equal so he would have apposed any race being enslaved.

The BLM, influenced by jewish founded; ADL, ACLU, and Southern Poverty Law Center want to claim victim status to gain power like jews do with the Holocaust. Jews were only 20% of the non-combatants butchered in WWII. Polish Catholics, Russians, Chinese and Korean deaths have been overshadowed by jewish propaganda. 

The north relied on manufacturing which did not require slave labor, the agricultural southern economy did. Northern abolitionist opposed slavery. The clash brought on the war.

Lincoln had to pick a side. He was a Northern Baptist who believed slavery was immoral. Southern Baptist used the Bible to justify it.",1,1,people of color
9654,"عرضم ب درزم ک رفتم باشگاه یهو حالم متحول شد 
رفتم دستشویی و دیدم بعله خونریزی کردم مجددا 
و الان حال دلم بسی ربدمان است :/",0,-1,0
9655,Definitely was educated in a liberal school.,0,0,0
9656,"How in the hell do these nuts get elected ??? The game they play is over, nobody to ever be fooled again. #endgame",0,0,0
9657,The government better prosecute the Bidens soon before the election because the media is saying that Guliani and Bannon cooked this up!!!,0,-1,0
9658,Dems think they are above the law,0,0,0
9659,"President Trump Sir, you kick their asses Sir!!!",1,0,0
9660,And you are going to still watch soccer 👎❓🤷‍♂️ I quit America Football 🏈 and Basketball 🏀 👎🤮🤬 I’m not paying good money 💰 to listen to a political speech at a sporting event 👎👎🤬🤮😱💩,0,0,0
9661,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,0,0
9662,NEVER GIVE IN - Powerful Motivational Speech (Winston Churchill) - YouTube,0,0,0
9663,Does anyone remember the video of a burqa wearer caught shoplifting?,0,0,0
9664,"Very matter a fact. Spread this in an echo like wildfire, let the reality keep spreading. 
Thank you President Trump for all u have done from 2016-2020

4 MORE YEARS!!!",0,-1,0
9665,"Without a doubt, first get the virus here so they can start the spread. Pelosi “come on down to china town” Biden “Trumps a racist for stopping flights from China” here comes the spread, fauci Gates, all in it, lock it down, ruin the economy, blame Trump, media kept it on the front burner, wait for it....mail in ballots were the dagger, the insurance policy. Play the fear game, stay in the basement. Such scam!",1,1,people of color
9666,The Chinese Government are fucken liars . The Chinese underground will fix them up soon enough,1,1,0
9667,@Rondalangley47 That’s what I’m guna do ... that’s all I can do and vote of course,0,0,0
9668,I hear Karl Marx High School is up for grabs. Suitable for VA. They could be the Reds....or The Slaughters.......or The Collective.,1,1,0
9669,"If you are a cop and you aren't bringing your coffee in a thermos and lunch in a cooler, you are asking for trouble. The penalty for adding poisons to food should be attempted murder at a minimum.",0,0,0
9670,@NeoPineal thank God you aren't a puddle pirate or crayon eater.,1,0,0
9671,@IHudi اتوقع بس موجود فجده عندكم بس صح؟ماقد سمعت عنو عندنا فالرياض🤦🏻‍♂️ >بان لك راعي تلمطاعم والقهاوي صح؟🤦🏻‍♂️💔,0,-1,0
9672,Prohibition was in the 1920's and made alcohol illegal so ppl would hide in Speakeasies which was where alcohol was illegally sold. In 2020 there is a new Prohibition where meeting in groups is illegal but ppl do it anyway in hiding. They are called Sneakeasies!!!,1,0,0
9673,@RedneckBarbarian Yup. I know a few. When I criticize only talking about the bad ones.,0,-1,0
9674,"It’s more than just abortion. It’s euthanasia, embryonic stem cell research, human cloning & same sex marriage. Right now they’re salivating at what some European countries are doing by the abortion of children that may be born with Down syndrome; socialize medicine, see how many they allowed the elderly and the vulnerable to die during this pandemic. Etc..., etc...I a word, they’re against everything that is a gift from Almighty God: Life!",0,-1,0
9675,Congress has enabled these wealthy totalitarian bosses to behave as they do. $$$>>> 🐖 🤝 🤞 ✍️ 🤫,1,1,gay
9676,@Bill1972 So far you have no proof of any kind.,0,0,0
9677,"To accept the appeal, the U.S. Court of Appeals would be admitting they were wrong. That action is not in the Liberal/Leftist playbook. They do, however, have good training in deflection. There is always someone or something to point a finger at. This will not end well for them. The excitement comes when they start pointing at each other to save their singular asses when the collective colonoscopy ports start turning on themselves.",0,0,0
9678,"What a pathetic lick spittle of a travesty of a man.

A worm amongst humans who feeds on the excrement of his masters.",1,1,0
9679,@StephaneRaffi Block the morons ... they will soon learn just how sick the left is!,1,1,0
9680,Kulcox2003hd U R Correct! They’re too intelligent for FOX or the other corrupt networks we no longer watch! 👍🏻,0,0,0
9681,I want her in a straight jacket and hung up side down,0,-1,0
9682,"WATCH

EPIC, Alex Jones House Music...

THEY'RE TAKING THE DMT!!!

PLEASE ECHO AND ENJOY!!

I KNOW I SURE DID.",0,0,0
9683,I’m afraid that it’s going to get worse........the pussy boys will be going down....,1,1,0
9684,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
9685,Cops can't even defend themselves anymore!!!,0,0,0
9686,This is sad what they are putting him through. He needs medical help. No way is he suitable to be POTUS,0,0,0
9687,Everyone has made their decisions at Fox. The people have made their decisions. Now live with it and in the people’s decision live without Fox.,0,0,0
9688,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
9689,"Here’s a list of elected republicans who either have directly called for Trump to concede, called for a peaceful transfer of power and for Biden to receive intel briefings, or outright attempting sabotage any real audits of every single signature and vote:

Mitt Romney - UT

Marco Rubio - FL

Mike Shirkey - MI

Brian Kemp - GA

Brad Raffensperger - GA

Pat Toomey - PA

Liz Cheney - WY

Larry Hogan - MD

Fred Upton - MI

John Cornyn - TX

James Lankford - OK

Lisa Murkowski - AK

Ben Sasse - NE

Susan Collins - ME

Jim Durkin - IL

Dan Young - AK

Francis Rooney - FL

John Shimkus - IL

Adam Kinzinger - IL

Paul Mitchell - MI

Don Bacon - NE

Tom Reed - NY

Will Hurd - TX

John Kurtis - UT

Denver Riggleman - VA

Let's take the time to remember and insure we end their careers next election cycle. 

#draintheswamp 
#stopthesteal 
#trump2020",0,-1,0
9690,"This guy having the word sharp in his name is an insult to pencils,
The guy himself is an insult to all of humanity",1,1,0
9691,@MajorSkidmark At this stage I stay there mostly because it's where my blog crew lives. We do a Friday night thing that a lot of people like to play along with. I'm also the main editor of our blog.,0,0,0
9692,"Incêndio atinge prédio de antiga universidade no Rio.
De acordo com o Corpo de Bombeiros, não há informações sobre feridos e causas do incêndio. Militares foram acionados por volta das 13h.",0,0,0
9693,"White values and American values don’t line up. Those republicans decided to stand with their American values and that’s why I consider them patriotic, it’s still unclear where your values lie",0,0,0
9694,What a magical experience for the kids...,0,0,0
9695,A Look at the Trump Camp's Various Court Challenges | Newsmax.com,0,0,0
9696,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
9697,Who has the time. It’s like a long drawn out Chinese H Biden narrative. If this was 5 minutes- you’d have 10X the viewers.,0,-1,0
9698,"#abortion

I'm against to take a live away but, those women who just want to have sex without responsability, why them don't get sterelized, at the end is better if those kind of human being don't have chance to procriate and spread a bad seed around anywhere, if they want promiscuity, let them have and at least stop it on their own generation.

#sterelizefeminists",1,1,0
9699,Mayor DeBullshit’s daughter sure is a hottie. 😍😍,0,0,0
9700,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,0,0
9701,"The Portland Police have limited resources. You can tell that the Chief in charge is trying to be careful with his wording, during his briefing. But it sounds like they need more help. He said they don’t have enough officers to manage everything. He thinks he needs more resources. He is tip toeing around, someone is controlling him too. But you can tell he wants more help (NATIONAL GUARD) would be a start. Ted Wheeler can suck it! Sorry God 🙏 ! Ted Wheeler thinks we should all lock arms with him and the President and stop the violence. I don’t know how he even can look at himself in the mirror everyday! #Qanon #Q #Qarmy #wethepeople #savethechildren #thegreatawakening #maga2020 #digitalwarrior #wwg1wga #savethevictimsofdemocraticcities",1,1,0
9702,"@Barecat1935 Bullshit, you wanted it, you benefit from it, you pay for it!!!",0,-1,0
9703,@USmikeMC Wow why hasn’t this gone viral. I wish I knew how to do it. Wonder if Trump legal team has seen it. I wish Ukraine would sue US for their money back!!!!,0,0,0
9704,CNN can stick this 🖕🏼 in their Goya,0,-1,0
9705,If you are using a computer try to adjust your resolution size. If it's a cellphone try restarting it. That's my depth of experience with this tech stuff.,0,0,0
9706,@Sgventi WHAT THE HELL IS WRONG WITH THESE PEOPLE???😡,0,-1,0
9707,That is what they should have done on #election2020 night.,0,0,0
9708,Change what you call yourself! Pick something better...everyone else does...God bless,0,0,0
9709,Cleaning and preparing the weapons as I scroll through the news feed! MICHIGAN IS Ready! Our militia is ready! We the people are ready! #patriotsfight4america,0,0,0
9710,"The Red Tide was only possible because we voted Red down ticket. We the American people, chose DJT for President first and foremost. We then voted for the people in the House and Senate to support him and his platform. 
The CCP, Media, Dems, Deep State, Deep Church and NWO cronies can shove the mail in ballots, voting machines & all the cheaters up their asses.",1,0,0
9711,"have 3 boys in the USAF..
1 In England 1 in Germany & 1 in NM.. their spouse may not be on the same page which I find hard to believe.. makes me concerned about the grandkids.. looking for anything to get them to see the light of truth",0,0,0
9712,"Oh my! That was very hurtful. It was so original and well thought out. I applaud your witty repartee and pithy remarks. You sir are definitely as special as your momma always said you were, and certainly earned each and every participation trophy you were awarded. It’s just a damn shame your momma never read to you.",0,-1,0
9713,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
9714,I've seen it happen in a couple fights and it is terrifying 🤣😂,0,0,0
9715,@Willymary Yeah good . And you,0,0,0
9716,I thought the same thing...first thing that came to mind.,0,0,0
9717,Won't let me share this. Interesting.,0,0,0
9718,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,0,0
9719,@NLGoss Never said you were not free. Many free ignorant deplorables live in the country.,1,0,0
9720,The old James Bond movies are so goofy,0,0,0
9721,Lol you almost had me there lmao,0,0,0
9722,جميل اوى انك تحضر ميتينج مش عارف هتقول فيه ايه و فيلينج جاموسة تايهة فى بحر العلم🤦‍♂️,0,-1,0
9723,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
9724,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
9725,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
9726,These are the elite royalty and only issue orders that violate our Constitutional rights. They are exempt from any restriction because they are smarter and more important than we are. I want to be absolutely clear for any if the aforementioned idiots that this is totally sarcasm.,0,0,0
9727,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
9728,Not really sure what this is all about but hello all!,0,0,0
9729,حالا ببین😂 بدون که هست همچین چیزیم,0,-1,0
9730,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,0,0
9731,"This is why the entire world is on pins and needles right now! IF it can happen in the USA, the freest place on Earth...WE'RE ALL FUCKED!!",1,0,0
9732,Welcome to Parler a great app enjoy,0,0,0
9733,There are no increase of real cases of this fake virus. All lies.,0,0,0
9734,Why would we care about what comes out of her mouth?,0,0,0
9735,"الويكيند حتى لو ماطلعت فيه برضاك تحس انه فاتك شي 😂.
#parlerksa #parlersaudi",0,0,0
9736,What exactly should republicans fear from the left? Skateboards and water bottles? Men in skirts prancing around like princesses and women with shaved heads and combat boots? Frigging freak show. Yea we should all be terrified.,0,0,0
9737,"Don’t disturb her guitar lesson. She’ll be back in the office tomorrow so that she can blame Trump, the NRA, flyover country, deplorables, etc.",0,-1,0
9738,"Go for it lefty, what ever you can do, we can do better.",0,0,0
9739,"Omg this is priceless and 100% Trump. If you haven’t heard this it’s both humorous and painful to Hillary “I’m with Her” Clinton. She didn’t get roasted, she got eviscerated. A vid worth saving. And your point @Tlank about @Mariabartiromotv is priceless. Keep your eyes on her.",0,0,0
9740,"Gulf News: ‘Terrorism is most offensive to the Prophet and Islam’
""More lies from the cult of hate and destruction""",0,-1,0
9741,"We demand the removal of Brian and Brad for their blatant corruption! Follow the money, my bet is Kemp got quite a kickback for buying the WHOLE STATE those Dominion Machines....could be wrong, but doubt it!",1,0,0
9742,"""Please take this poll requested by President Trump. When it asks if you have any further comment, below is what I included. I hope you agree and will communicate a similar wish.... @grayeagle "" Thanks GrayEagle!",0,0,0
9743,"This as been around a long time, you'd think they would've been all over this years ago, it was 2015, 2016 I think.
The police threatened to do their own press brief if nothing got done, I heard back then about the ""throwing up"" too.
The police stationed got silenced and some cops are even dead.
That's evil when you can silence hardened detectives.
Any other person would've been under a prison.",1,1,people of color
9744,Yet you were fine with BLM & Antifa protesting & rioting.,0,0,0
9745,"What is it with Joe and Womyn who don’t respect marriage vows? Silly me what is a MARRIAGE VOW when you’re groping children, ACCEPTING Pay to Play, breaking Oath to DEFEND THE CONSTITUTION AND REPUBLIC 🇺🇸🇺🇸🇺🇸Jill’s FIRST husband says she had an affair with Gropin’ Joe while married to another man.",0,0,0
9746,"Republicans are STUPID because we believe what is laid out in front of us. 
Democrats are SMART because they believe “ truths over facts, or facts over truths, or, you know the thing.”",0,0,0
9747,@Merry850 Shut your ignorant cock holster you christ sucking cum dumpster.,1,1,christian people
9748,"Sure, blame the cops! Noticed you did not say squat about the Wisconsin Cop ambush!",0,0,0
9749,"Why wait? If you know the names, say them!!!",0,0,0
9750,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,0,0
9751,انا بعمل نفسي مبسوط .. اعملك معايا؟😂,0,0,0
9752,"And, they’re playing the same old games. One person for ten tables!!!!",0,0,0
9753,The stupid things that Liberal politicians do just don’t surprise me anymore. 🙄 🤦‍♀️,0,0,0
9754,Until she does we get to live in her hell,0,-1,0
9755,"Catherine Croft, the Key Witness Left in Adam Schiff’s Basement",0,0,0
9756,Surely an FOI would see the release of the number of cycles an RT-PCR test uses to determine a positive or negative result in our labs in Australia.,0,0,0
9757,The Democrats’ Death To America Logo,0,-1,0
9758,"Thank you for sharing that, I was shocked and upset at what I thought he said! Still there are things he can do!",0,-1,0
9759,This is perfect. Way to go Michigan.,0,0,0
9760,"There may be a drum that holds that many rounds, but I haven’t seen one. Here’s a 65 round:",0,0,0
9761,"Thousands of Patriots yelling #FuckAntifa in DC as they hid behind there buddies , DC's finest that formed a line between us. I was as close as I could get yelling RUSH THEM. Cops and all. Sorry, but this was a golden opportunity and where the end absolutely justifies the means.",1,0,0
9762,"CALL TO ACTION
NY Bill contains highly concerning quarantining/forced testing/forced vaccination of populations",0,0,0
9763,He looks like a piece of shit be ready boys those scumbags will be about hope your packing can’t wait to see the body count,1,0,0
9764,Get to the proof to put this to bed ASAP.,0,0,0
9765,"You see this effect in infant mortality statistics also. People point out that the US appears to be worse off than some third world countries. But that’s because we actually report ALL the fatalities, AND we try to keep alive even the most preemie, vulnerable babies. Ones that would never be counted in those other countries. It’s smoke and mirrors with statistics sometimes.",0,0,0
9766,"As a healthcare worker myself, I am cautious about this vaccine. There are always side effects when a new vaccine hits the market, and I will not be first in line to try this one.",0,0,0
9767,"@brighttomorrow17 Teach, err Ma’am. I mean, hi babe.",0,0,0
9768,"Nice show Dan, not your best but Nice show 👍🏼

I know you’re waiting for my investigation Flu Results 🤧. To put it on your 💥 show💥 but it’s 

Not that easy I can tell you 😤
I will tell you stronger 💪🏼
Complex Dan, really Complex 

Let you know soon 🤙🏼🇺🇸",0,0,0
9769,I hear ya. Don't worry. God has you exactly where He wants you. You just have to be faithful in your walk with Him. God is in control.,0,0,0
9770,Ilhan Omar’s Husband Got $635K in COVID Relief for Political Consulting Firm - The RFAngle,0,0,0
9771,I'll get over it when Killary and the -rat party gets over 2016.,1,1,0
9772,Errr..I think this was meant for .CA Gov Newscum and his dinner party.,0,0,0
9773,"Just a few more years to retirement. Then, I’m gone.",0,0,0
9774,Who are they and WHERE are they?,0,0,0
9775,"Beware:
‘Fact checkers’ are here...
Leaving comments Correcting your statements/words/post to discredit your statements. Normal adults just scroll on",0,0,0
9776,@Srubick I tried to post a cartoon of Muslims,0,0,0
9777,"Thomas Jefferson Quotes: Resistance to tyrants is obedience to God.…

There is no justification for taking away individuals' freedom in the guise of public safety. Thomas Jefferson.",0,0,0
9778,"What’s with Tucker getting all butt-hurt over Sydney Powell refusing to come on his show and share details about the case. He as much as insinuated that she’s a liar. I’m a big Tucker fan, but his tirade tonight was very unsettling - especially following that incredible Press Conference today.🤯",0,-1,0
9779,They would get mad if he found a cure for cancer.,0,0,0
9780,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,0,0
9781,"Has it ever occurred to John Kerry that people are extremely disenchanted with him, Gore and the rest of the crazed loonies that make up the leftist Democraic party? Well, has it? You, mr. Kerry, are insane and dangerous to America!",1,0,0
9782,"100%. It’s not about MY life, it’s about my granddaughter’s life and the life of this Republic!",0,0,0
9783,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
9784,More than the NBA. China must be pissed.,0,0,0
9785,"And hes on everynight crying racist!!
 Another assclown!!",1,1,people of color
9786,"Now that we know he sells his family out then we know what he’s been doing to our country and it will be worse if he gets elected , joe belongs in Gitmo",0,-1,0
9787,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
9788,I like the way you two think,0,0,0
9789,"Pois então, não sei qual o papel dessas agências.",0,0,0
9790,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
9791,But we still have UFC 👊,0,0,0
9792,I’m sure it is hard for lifelong bureaucrats to work for Trump. They’re not used to demands to get things done timely and effectively. Bureaucrats are used to doing very little and that’s not Trump’s style. You know what is a bureaucrat’s style? Whining and complaining that they’re being mistreated.,0,0,0
9793,Ummm. Ok so what happens with the money to the people that already got it. So they will get more than everyone else ??,0,0,0
9794,"Until Christians, conservatives, republicans learn to fight at the same level and furor as the degenerate left does we are in for a long procession.",1,0,0
9795,You and comey are going down and you know that,0,-1,0
9796,Biden’s plan in a nutshell. I hope each of you have a relationship with God.,0,0,0
9797,"My daughter and I play Key To The Kingdom. See how it plays. 

#boardgames #boardgamenight #boardgamegeek #boardgaming",0,0,0
9798,"Hannity – Friday, September 20

Explore the Fox News apps that are right for you at 
THE TRUTH",0,0,0
9799,I wonder what heinous crimes these compromised judges have committed.,0,0,0
9800,@ConnieHair This is true! But I still question the secrecy over that deal,0,0,0
9801,Wtf are they smoking in New York.... what ever it is it obvious fry’s your brain to rainbow land,1,0,0
9802,"These corrupt people don’t want to let it out and expose how much corruption is going on around the country. Just keep it quiet and pretend no one knows. Who wouldn’t trust the politicians, fbi doj,etc........only 98.5%of Americans",1,0,0
9803,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
9804,Pandering Piece of ...I helped absorb some of my sons student loans so he would not have to take on so much. This is ridiculous for those who are conscientious and have pinched pennies for our children to be able to live their dream.,0,0,0
9805,"Maybe, but I am beginning to believe that Joe and a whole bunch of other monsters are about to get whacked by Horowitz and Barr. 🙏",1,1,people of color
9806,West coast was just put on notice for a two week lockdown over Thanksgiving. Plus a law that says no one can gather more than 6 people and no more than 2 households... dystopian at it's finest. #ifitsbrownflush,0,0,0
9807,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
9808,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
9809,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
9810,"When will Congress aggressively push for repeal or significant reform of Section 230 of the Communications Decency Act? Conservatives are being censored with reckless abandon. The election has emboldened big tech companies. They are no longer platforms but rather publishers and editors of content. Today, I saw a meme on Facebook. It was not obscene, lewd, lascivious, filthy, harassing or excessively violent. It was a joke. Maybe distasteful to some but that’s not a crime or a public threat. Or is it? Facebook removed the post. Do you see anything in that post that would qualify it for removal by a social media platform? Do you think if it had shown a photo of Melania & Ivanka it would have been removed? I’m very worried about the censorship going on and amplifying. Please do something about this before we can no longer recognize this country. @senmarcorubio @senrickscott @repbrianmast @repmariodb
@repmattgaetz",0,0,0
9811,Oh yeah just sweep it under the rug. It’s way beyond just news. I will never stop fighting for innocent children,0,0,0
9812,Round them up and send them to China let them live where they will be happy,0,-1,0
9813,When will they all just do one? 🤨,0,0,0
9814,White lives don’t matter? I am starting to hate the entire fucking world.,1,1,people of color
9815,What footage showed this. Can you send me a link....seriously!,0,0,0
9816,At this point it just looks like the next goalpost that will be moved by those that want to control us.,0,0,0
9817,Will make new laws if elected to protect those like him,0,0,0
9818,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,0,0,0
9819,Well hopefully she about to see how the legal system works...,0,0,0
9820,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
9821,"No oppo opinion on my one down voter
Can I politely ask why?",0,0,0
9822,"A word of encouragement my friend: think about the horrific judgment we deserve versus what we have experienced thus far. Our society makes Sodom look like a glee club concert. Could it be that the only reason judgment has been held off so long is because God is answering so many prayers for mercy and honoring so many disciples’ efforts to spread His Word? I can’t think of a better explanation. 

Maybe it’s actually working.",0,-1,0
9823,Wake up America it is the answers,0,0,0
9824,"Writing a letter, wound up with the sentence, ""Writing things like 'a queer black trans woman with some type of disability' helps to illustrate the extreme identitarian granularity that so obsesses critical race theorists."" I'm worried that the word salads are infecting my brain now, too. 🥗🤯

Although I think I could tack on a few more identitarian labels, hmmmm...",1,0,0
9825,"Video, video, video everything!!!!!!! Have people assigned just for recording! We know the left does nothing fair. Please be safe my fiends. We love you all.",0,0,0
9826,"Thanks Emmy, Followed,Upvoted & Echo’d all these great MAGA Patriots.",0,0,0
9827,We’re here and praying for you. Best President ever!💕🇺🇸,0,0,0
9828,Pelosi opened the gates to hell,0,-1,0
9829,Yeah I’m pretty tired of this whole COVID-19 control thing. Mini dictatorship in each state. #covid19 #lockdowns #washingtonstate #nomorelockdowns #covid,0,0,0
9830,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
9831,"Amen Brother!!That is The Right of All Americans Regardless of Color!! One Nation Under God, With LIBERTY And JUSTICE FOR ALL!! WE will Eradicate the Evil which is upon Us!! All those that have supported Such Evil, will be held Accountable!!",0,0,0
9832,Good show tonight with Rudy ! I very seldom miss hour show ! Stay strong !,0,0,0
9833,Quid Pro Quo as it's true definition.,0,0,0
9834,"Lol,,,,, That's beautiful, never looked at that way, but your right. 
Like trying to take down the F@#king Hulk !",1,0,0
9835,"I’m happy to hear Republicans are willing to fight, some anyway!!",0,0,0
9836,The Decision Desk@ FoxNews was definitely in on the steal.,0,0,0
9837,"I think we saw this coming. Let's fight this, Texans! Remember the Alamo, remember Goliad! #TexasForever #RememberTheAlamo @ShelleyLuther
 @DrewSpringer",0,-1,0
9838,Continuously sowing the seeds of destruction of this country.,0,-1,0
